k,index,edge,status
1,42,dvāra -> LOCATED_AT -> tala_madhya,SUPPORTED
1,43,subhadraka -> IS_A -> prāsāda,SUPPORTED
1,44,agama -> IS_A -> BUILDING_TYPE,SUPPORTED
1,45,eka_tala_gopura_prastara_utsedha -> HAS_DIMENSION_RATIO -> eka_tala_gopura_ūrdhva_utsedha,NOT_MENTIONED
1,46,āvāsana -> IS_A -> BUILDING_TYPE,NOT_MENTIONED
1,47,Puspapuskala_adhisthana_padma_2 -> LOCATED_ABOVE -> Puspapuskala_adhisthana_kantha_1,NOT_MENTIONED
1,48,āyastālī -> RELATED_TO -> RITUAL,CONTRADICTED
1,49,Vaiṣṇavī -> HASASSOCIATEDPLANT -> peepul_tree,SUPPORTED
1,50,pārsvaśūla -> HAS_DIMENSION_RATIO -> śivāṁśa,SUPPORTED
2,1,śrīviśāla -> IS_A -> gopura,SUPPORTED
2,2,praṇāla -> HAS_DIMENSION_RATIO -> praṇāla,SUPPORTED
2,3,kadara -> IS_A -> MATERIAL,NOT_MENTIONED
2,4,Durgā -> LOCATED_AT -> Naga_Pada,CONTRADICTED
2,5,Alinda_Perimeter -> LOCATED_AT -> Isvarakanta,SUPPORTED
2,6,śilāstambha -> HAS_DIMENSION_RATIO -> dārustambha,CONTRADICTED
2,7,ajabhaṅga -> IS_A -> ABSTRACT_CONCEPT,NOT_MENTIONED
2,8,svastivalaksa -> PART_OF -> pañcavasanta,SUPPORTED
2,9,Mancabandha_adhisthana -> IS_SUITABLE_FOR -> rāja_prāsāda,SUPPORTED
2,10,varņapaṭṭikā -> LOCATED_ABOVE -> valīka,SUPPORTED
2,11,śuklacandana -> PART_OF -> sthāpati,CONTRADICTED
2,12,śikhā -> IS_A -> ARCHITECTURAL_ELEMENT,NOT_MENTIONED
2,13,yuga -> LOCATED_AT -> puratahVrsabha,NOT_MENTIONED
2,14,Dhurdhura_Flower -> PART_OF -> Daksinamurti_Hair,SUPPORTED
2,15,pīṭha -> IS_A -> VastuPurushaMandala,NOT_MENTIONED
2,16,kuncika -> PART_OF -> dhanasadmanGarbha,NOT_MENTIONED
2,17,Rudra -> HAS_COUNT -> 11,SUPPORTED
2,18,yajñopavīta -> LOCATED_AT -> omkara,SUPPORTED
2,19,antarmandala -> USES_DIAGRAM_TYPE -> mahāpītha,CONTRADICTED
2,20,dūrva -> IS_A -> MATERIAL,NOT_MENTIONED
2,21,darvi -> PART_OF -> dhanyalayaGarbha,SUPPORTED
2,22,Pārvati -> LOCATED_AT -> GramaMadhya,CONTRADICTED
2,23,brahmasūtra -> IS_A -> sūtra,NOT_MENTIONED
2,24,sopāna -> LOCATED_AT -> dvāra,SUPPORTED
2,25,Āpa -> PART_OF -> vāstupurușa,SUPPORTED
2,26,jayanti -> LOCATED_ABOVE -> uttara,SUPPORTED
2,27,stambha -> LOCATED_AT -> svastika,NOT_MENTIONED
2,28,saubala -> IS_A -> BUILDING_TYPE,SUPPORTED
2,29,Sūrya -> LOCATED_AT -> dvāra,CONTRADICTED
2,30,Sala-sikhara -> HAS_PART -> Mahanasika,NOT_MENTIONED
2,31,Padmā -> IS_A -> jati_plan,SUPPORTED
2,32,prākāra_coping -> HAS_PART -> uttara,CONTRADICTED
2,33,Nṛttamūrti -> IS_A -> DEITY,NOT_MENTIONED
2,34,Bṛhaspati -> IS_A -> DEITY,SUPPORTED
2,35,saptāśra_kuṇḍa -> IS_A -> kuṇḍa,CONTRADICTED
2,36,Pāvaka -> IS_A -> DEITY,NOT_MENTIONED
2,37,kṣudrapāda -> HAS_DIMENSION_RATIO -> pāda,SUPPORTED
2,38,ratna -> PART_OF -> Garbhanyasa,SUPPORTED
2,39,śāstā -> CANBEINSTALLEDIN -> Town,SUPPORTED
2,40,guhya -> IS_A -> ABSTRACT_CONCEPT,CONTRADICTED
2,41,bimba -> RELATED_TO -> DEITY,SUPPORTED
2,42,dvāra -> LOCATED_AT -> tala_madhya,SUPPORTED
2,43,subhadraka -> IS_A -> prāsāda,NOT_MENTIONED
2,44,agama -> IS_A -> BUILDING_TYPE,CONTRADICTED
2,45,eka_tala_gopura_prastara_utsedha -> HAS_DIMENSION_RATIO -> eka_tala_gopura_ūrdhva_utsedha,NOT_MENTIONED
2,46,āvāsana -> IS_A -> BUILDING_TYPE,NOT_MENTIONED
2,47,Puspapuskala_adhisthana_padma_2 -> LOCATED_ABOVE -> Puspapuskala_adhisthana_kantha_1,NOT_MENTIONED
2,48,āyastālī -> RELATED_TO -> RITUAL,NOT_MENTIONED
2,49,Vaiṣṇavī -> HASASSOCIATEDPLANT -> peepul_tree,SUPPORTED
2,50,pārsvaśūla -> HAS_DIMENSION_RATIO -> śivāṁśa,SUPPORTED
3,1,śrīviśāla -> IS_A -> gopura,SUPPORTED
3,2,praṇāla -> HAS_DIMENSION_RATIO -> praṇāla,SUPPORTED
3,3,kadara -> IS_A -> MATERIAL,NOT_MENTIONED
3,4,Durgā -> LOCATED_AT -> Naga_Pada,NOT_MENTIONED
3,5,Alinda_Perimeter -> LOCATED_AT -> Isvarakanta,SUPPORTED
3,6,śilāstambha -> HAS_DIMENSION_RATIO -> dārustambha,NOT_MENTIONED
3,7,ajabhaṅga -> IS_A -> ABSTRACT_CONCEPT,NOT_MENTIONED
3,8,svastivalaksa -> PART_OF -> pañcavasanta,CONTRADICTED
3,9,Mancabandha_adhisthana -> IS_SUITABLE_FOR -> rāja_prāsāda,SUPPORTED
3,10,varņapaṭṭikā -> LOCATED_ABOVE -> valīka,SUPPORTED
3,11,śuklacandana -> PART_OF -> sthāpati,SUPPORTED
3,12,śikhā -> IS_A -> ARCHITECTURAL_ELEMENT,SUPPORTED
3,13,yuga -> LOCATED_AT -> puratahVrsabha,NOT_MENTIONED
3,14,Dhurdhura_Flower -> PART_OF -> Daksinamurti_Hair,SUPPORTED
3,15,pīṭha -> IS_A -> VastuPurushaMandala,SUPPORTED
3,16,kuncika -> PART_OF -> dhanasadmanGarbha,NOT_MENTIONED
3,17,Rudra -> HAS_COUNT -> 11,SUPPORTED
3,18,yajñopavīta -> LOCATED_AT -> omkara,SUPPORTED
3,19,antarmandala -> USES_DIAGRAM_TYPE -> mahāpītha,SUPPORTED
3,20,dūrva -> IS_A -> MATERIAL,NOT_MENTIONED
3,21,darvi -> PART_OF -> dhanyalayaGarbha,CONTRADICTED
3,22,Pārvati -> LOCATED_AT -> GramaMadhya,SUPPORTED
3,23,brahmasūtra -> IS_A -> sūtra,NOT_MENTIONED
3,24,sopāna -> LOCATED_AT -> dvāra,SUPPORTED
3,25,Āpa -> PART_OF -> vāstupurușa,NOT_MENTIONED
3,26,jayanti -> LOCATED_ABOVE -> uttara,NOT_MENTIONED
3,27,stambha -> LOCATED_AT -> svastika,SUPPORTED
3,28,saubala -> IS_A -> BUILDING_TYPE,SUPPORTED
3,29,Sūrya -> LOCATED_AT -> dvāra,CONTRADICTED
3,30,Sala-sikhara -> HAS_PART -> Mahanasika,NOT_MENTIONED
3,31,Padmā -> IS_A -> jati_plan,SUPPORTED
3,32,prākāra_coping -> HAS_PART -> uttara,NOT_MENTIONED
3,33,Nṛttamūrti -> IS_A -> DEITY,SUPPORTED
3,34,Bṛhaspati -> IS_A -> DEITY,NOT_MENTIONED
3,35,saptāśra_kuṇḍa -> IS_A -> kuṇḍa,NOT_MENTIONED
3,36,Pāvaka -> IS_A -> DEITY,CONTRADICTED
3,37,kṣudrapāda -> HAS_DIMENSION_RATIO -> pāda,NOT_MENTIONED
3,38,ratna -> PART_OF -> Garbhanyasa,SUPPORTED
3,39,śāstā -> CANBEINSTALLEDIN -> Town,SUPPORTED
3,40,guhya -> IS_A -> ABSTRACT_CONCEPT,CONTRADICTED
3,41,bimba -> RELATED_TO -> DEITY,SUPPORTED
3,42,dvāra -> LOCATED_AT -> tala_madhya,SUPPORTED
3,43,subhadraka -> IS_A -> prāsāda,CONTRADICTED
3,44,agama -> IS_A -> BUILDING_TYPE,NOT_MENTIONED
3,45,eka_tala_gopura_prastara_utsedha -> HAS_DIMENSION_RATIO -> eka_tala_gopura_ūrdhva_utsedha,CONTRADICTED
3,46,āvāsana -> IS_A -> BUILDING_TYPE,NOT_MENTIONED
3,47,Puspapuskala_adhisthana_padma_2 -> LOCATED_ABOVE -> Puspapuskala_adhisthana_kantha_1,NOT_MENTIONED
3,48,āyastālī -> RELATED_TO -> RITUAL,NOT_MENTIONED
3,49,Vaiṣṇavī -> HASASSOCIATEDPLANT -> peepul_tree,SUPPORTED
3,50,pārsvaśūla -> HAS_DIMENSION_RATIO -> śivāṁśa,NOT_MENTIONED
4,1,śrīviśāla -> IS_A -> gopura,SUPPORTED
4,2,praṇāla -> HAS_DIMENSION_RATIO -> praṇāla,NOT_MENTIONED
4,3,kadara -> IS_A -> MATERIAL,NOT_MENTIONED
4,4,Durgā -> LOCATED_AT -> Naga_Pada,NOT_MENTIONED
4,5,Alinda_Perimeter -> LOCATED_AT -> Isvarakanta,NOT_MENTIONED
4,6,śilāstambha -> HAS_DIMENSION_RATIO -> dārustambha,NOT_MENTIONED
4,7,ajabhaṅga -> IS_A -> ABSTRACT_CONCEPT,NOT_MENTIONED
4,8,svastivalaksa -> PART_OF -> pañcavasanta,SUPPORTED
4,9,Mancabandha_adhisthana -> IS_SUITABLE_FOR -> rāja_prāsāda,SUPPORTED
4,10,varņapaṭṭikā -> LOCATED_ABOVE -> valīka,SUPPORTED
4,11,śuklacandana -> PART_OF -> sthāpati,SUPPORTED
4,12,śikhā -> IS_A -> ARCHITECTURAL_ELEMENT,NOT_MENTIONED
4,13,yuga -> LOCATED_AT -> puratahVrsabha,NOT_MENTIONED
4,14,Dhurdhura_Flower -> PART_OF -> Daksinamurti_Hair,SUPPORTED
4,15,pīṭha -> IS_A -> VastuPurushaMandala,CONTRADICTED
4,16,kuncika -> PART_OF -> dhanasadmanGarbha,CONTRADICTED
4,17,Rudra -> HAS_COUNT -> 11,SUPPORTED
4,18,yajñopavīta -> LOCATED_AT -> omkara,SUPPORTED
4,19,antarmandala -> USES_DIAGRAM_TYPE -> mahāpītha,NOT_MENTIONED
4,20,dūrva -> IS_A -> MATERIAL,NOT_MENTIONED
4,21,darvi -> PART_OF -> dhanyalayaGarbha,CONTRADICTED
4,22,Pārvati -> LOCATED_AT -> GramaMadhya,SUPPORTED
4,23,brahmasūtra -> IS_A -> sūtra,NOT_MENTIONED
4,24,sopāna -> LOCATED_AT -> dvāra,SUPPORTED
4,25,Āpa -> PART_OF -> vāstupurușa,SUPPORTED
4,26,jayanti -> LOCATED_ABOVE -> uttara,NOT_MENTIONED
4,27,stambha -> LOCATED_AT -> svastika,NOT_MENTIONED
4,28,saubala -> IS_A -> BUILDING_TYPE,NOT_MENTIONED
4,29,Sūrya -> LOCATED_AT -> dvāra,SUPPORTED
4,30,Sala-sikhara -> HAS_PART -> Mahanasika,NOT_MENTIONED
4,31,Padmā -> IS_A -> jati_plan,SUPPORTED
4,32,prākāra_coping -> HAS_PART -> uttara,NOT_MENTIONED
4,33,Nṛttamūrti -> IS_A -> DEITY,SUPPORTED
4,34,Bṛhaspati -> IS_A -> DEITY,NOT_MENTIONED
4,35,saptāśra_kuṇḍa -> IS_A -> kuṇḍa,NOT_MENTIONED
4,36,Pāvaka -> IS_A -> DEITY,CONTRADICTED
4,37,kṣudrapāda -> HAS_DIMENSION_RATIO -> pāda,NOT_MENTIONED
4,38,ratna -> PART_OF -> Garbhanyasa,SUPPORTED
4,39,śāstā -> CANBEINSTALLEDIN -> Town,SUPPORTED
4,40,guhya -> IS_A -> ABSTRACT_CONCEPT,CONTRADICTED
4,41,bimba -> RELATED_TO -> DEITY,SUPPORTED
4,42,dvāra -> LOCATED_AT -> tala_madhya,SUPPORTED
4,43,subhadraka -> IS_A -> prāsāda,NOT_MENTIONED
4,44,agama -> IS_A -> BUILDING_TYPE,NOT_MENTIONED
4,45,eka_tala_gopura_prastara_utsedha -> HAS_DIMENSION_RATIO -> eka_tala_gopura_ūrdhva_utsedha,NOT_MENTIONED
4,46,āvāsana -> IS_A -> BUILDING_TYPE,NOT_MENTIONED
4,47,Puspapuskala_adhisthana_padma_2 -> LOCATED_ABOVE -> Puspapuskala_adhisthana_kantha_1,SUPPORTED
4,48,āyastālī -> RELATED_TO -> RITUAL,NOT_MENTIONED
4,49,Vaiṣṇavī -> HASASSOCIATEDPLANT -> peepul_tree,SUPPORTED
4,50,pārsvaśūla -> HAS_DIMENSION_RATIO -> śivāṁśa,NOT_MENTIONED
5,1,śrīviśāla -> IS_A -> gopura,SUPPORTED
5,2,praṇāla -> HAS_DIMENSION_RATIO -> praṇāla,SUPPORTED
5,3,kadara -> IS_A -> MATERIAL,NOT_MENTIONED
5,4,Durgā -> LOCATED_AT -> Naga_Pada,CONTRADICTED
5,5,Alinda_Perimeter -> LOCATED_AT -> Isvarakanta,SUPPORTED
5,6,śilāstambha -> HAS_DIMENSION_RATIO -> dārustambha,SUPPORTED
5,7,ajabhaṅga -> IS_A -> ABSTRACT_CONCEPT,NOT_MENTIONED
5,8,svastivalaksa -> PART_OF -> pañcavasanta,CONTRADICTED
5,9,Mancabandha_adhisthana -> IS_SUITABLE_FOR -> rāja_prāsāda,SUPPORTED
5,10,varņapaṭṭikā -> LOCATED_ABOVE -> valīka,SUPPORTED
5,11,śuklacandana -> PART_OF -> sthāpati,SUPPORTED
5,12,śikhā -> IS_A -> ARCHITECTURAL_ELEMENT,CONTRADICTED
5,13,yuga -> LOCATED_AT -> puratahVrsabha,NOT_MENTIONED
5,14,Dhurdhura_Flower -> PART_OF -> Daksinamurti_Hair,SUPPORTED
5,15,pīṭha -> IS_A -> VastuPurushaMandala,SUPPORTED
5,16,kuncika -> PART_OF -> dhanasadmanGarbha,SUPPORTED
5,17,Rudra -> HAS_COUNT -> 11,CONTRADICTED
5,18,yajñopavīta -> LOCATED_AT -> omkara,SUPPORTED
5,19,antarmandala -> USES_DIAGRAM_TYPE -> mahāpītha,SUPPORTED
5,20,dūrva -> IS_A -> MATERIAL,SUPPORTED
5,21,darvi -> PART_OF -> dhanyalayaGarbha,CONTRADICTED
5,22,Pārvati -> LOCATED_AT -> GramaMadhya,SUPPORTED
5,23,brahmasūtra -> IS_A -> sūtra,SUPPORTED
5,24,sopāna -> LOCATED_AT -> dvāra,SUPPORTED
5,25,Āpa -> PART_OF -> vāstupurușa,SUPPORTED
5,26,jayanti -> LOCATED_ABOVE -> uttara,NOT_MENTIONED
5,27,stambha -> LOCATED_AT -> svastika,NOT_MENTIONED
5,28,saubala -> IS_A -> BUILDING_TYPE,NOT_MENTIONED
5,29,Sūrya -> LOCATED_AT -> dvāra,SUPPORTED
5,30,Sala-sikhara -> HAS_PART -> Mahanasika,NOT_MENTIONED
5,31,Padmā -> IS_A -> jati_plan,SUPPORTED
5,32,prākāra_coping -> HAS_PART -> uttara,SUPPORTED
5,33,Nṛttamūrti -> IS_A -> DEITY,SUPPORTED
5,34,Bṛhaspati -> IS_A -> DEITY,NOT_MENTIONED
5,35,saptāśra_kuṇḍa -> IS_A -> kuṇḍa,NOT_MENTIONED
5,36,Pāvaka -> IS_A -> DEITY,NOT_MENTIONED
5,37,kṣudrapāda -> HAS_DIMENSION_RATIO -> pāda,NOT_MENTIONED
5,38,ratna -> PART_OF -> Garbhanyasa,SUPPORTED
5,39,śāstā -> CANBEINSTALLEDIN -> Town,SUPPORTED
5,40,guhya -> IS_A -> ABSTRACT_CONCEPT,NOT_MENTIONED
5,41,bimba -> RELATED_TO -> DEITY,SUPPORTED
5,42,dvāra -> LOCATED_AT -> tala_madhya,SUPPORTED
5,43,subhadraka -> IS_A -> prāsāda,SUPPORTED
5,44,agama -> IS_A -> BUILDING_TYPE,NOT_MENTIONED
5,45,eka_tala_gopura_prastara_utsedha -> HAS_DIMENSION_RATIO -> eka_tala_gopura_ūrdhva_utsedha,NOT_MENTIONED
5,46,āvāsana -> IS_A -> BUILDING_TYPE,NOT_MENTIONED
5,47,Puspapuskala_adhisthana_padma_2 -> LOCATED_ABOVE -> Puspapuskala_adhisthana_kantha_1,CONTRADICTED
5,48,āyastālī -> RELATED_TO -> RITUAL,SUPPORTED
5,49,Vaiṣṇavī -> HASASSOCIATEDPLANT -> peepul_tree,SUPPORTED
5,50,pārsvaśūla -> HAS_DIMENSION_RATIO -> śivāṁśa,SUPPORTED
6,1,śrīviśāla -> IS_A -> gopura,SUPPORTED
6,2,praṇāla -> HAS_DIMENSION_RATIO -> praṇāla,NOT_MENTIONED
6,3,kadara -> IS_A -> MATERIAL,NOT_MENTIONED
6,4,Durgā -> LOCATED_AT -> Naga_Pada,NOT_MENTIONED
6,5,Alinda_Perimeter -> LOCATED_AT -> Isvarakanta,SUPPORTED
6,6,śilāstambha -> HAS_DIMENSION_RATIO -> dārustambha,NOT_MENTIONED
6,7,ajabhaṅga -> IS_A -> ABSTRACT_CONCEPT,NOT_MENTIONED
6,8,svastivalaksa -> PART_OF -> pañcavasanta,SUPPORTED
6,9,Mancabandha_adhisthana -> IS_SUITABLE_FOR -> rāja_prāsāda,SUPPORTED
6,10,varņapaṭṭikā -> LOCATED_ABOVE -> valīka,SUPPORTED
6,11,śuklacandana -> PART_OF -> sthāpati,SUPPORTED
6,12,śikhā -> IS_A -> ARCHITECTURAL_ELEMENT,SUPPORTED
6,13,yuga -> LOCATED_AT -> puratahVrsabha,CONTRADICTED
6,14,Dhurdhura_Flower -> PART_OF -> Daksinamurti_Hair,SUPPORTED
6,15,pīṭha -> IS_A -> VastuPurushaMandala,SUPPORTED
6,16,kuncika -> PART_OF -> dhanasadmanGarbha,NOT_MENTIONED
6,17,Rudra -> HAS_COUNT -> 11,SUPPORTED
6,18,yajñopavīta -> LOCATED_AT -> omkara,CONTRADICTED
6,19,antarmandala -> USES_DIAGRAM_TYPE -> mahāpītha,CONTRADICTED
6,20,dūrva -> IS_A -> MATERIAL,CONTRADICTED
6,21,darvi -> PART_OF -> dhanyalayaGarbha,CONTRADICTED
6,22,Pārvati -> LOCATED_AT -> GramaMadhya,SUPPORTED
6,23,brahmasūtra -> IS_A -> sūtra,NOT_MENTIONED
6,24,sopāna -> LOCATED_AT -> dvāra,SUPPORTED
6,25,Āpa -> PART_OF -> vāstupurușa,SUPPORTED
6,26,jayanti -> LOCATED_ABOVE -> uttara,NOT_MENTIONED
6,27,stambha -> LOCATED_AT -> svastika,NOT_MENTIONED
6,28,saubala -> IS_A -> BUILDING_TYPE,CONTRADICTED
6,29,Sūrya -> LOCATED_AT -> dvāra,CONTRADICTED
6,30,Sala-sikhara -> HAS_PART -> Mahanasika,NOT_MENTIONED
6,31,Padmā -> IS_A -> jati_plan,SUPPORTED
6,32,prākāra_coping -> HAS_PART -> uttara,SUPPORTED
6,33,Nṛttamūrti -> IS_A -> DEITY,SUPPORTED
6,34,Bṛhaspati -> IS_A -> DEITY,NOT_MENTIONED
6,35,saptāśra_kuṇḍa -> IS_A -> kuṇḍa,NOT_MENTIONED
6,36,Pāvaka -> IS_A -> DEITY,NOT_MENTIONED
6,37,kṣudrapāda -> HAS_DIMENSION_RATIO -> pāda,SUPPORTED
6,38,ratna -> PART_OF -> Garbhanyasa,SUPPORTED
6,39,śāstā -> CANBEINSTALLEDIN -> Town,SUPPORTED
6,40,guhya -> IS_A -> ABSTRACT_CONCEPT,CONTRADICTED
6,41,bimba -> RELATED_TO -> DEITY,SUPPORTED
6,42,dvāra -> LOCATED_AT -> tala_madhya,SUPPORTED
6,43,subhadraka -> IS_A -> prāsāda,NOT_MENTIONED
6,44,agama -> IS_A -> BUILDING_TYPE,NOT_MENTIONED
6,45,eka_tala_gopura_prastara_utsedha -> HAS_DIMENSION_RATIO -> eka_tala_gopura_ūrdhva_utsedha,SUPPORTED
6,46,āvāsana -> IS_A -> BUILDING_TYPE,NOT_MENTIONED
6,47,Puspapuskala_adhisthana_padma_2 -> LOCATED_ABOVE -> Puspapuskala_adhisthana_kantha_1,NOT_MENTIONED
6,48,āyastālī -> RELATED_TO -> RITUAL,CONTRADICTED
6,49,Vaiṣṇavī -> HASASSOCIATEDPLANT -> peepul_tree,SUPPORTED
6,50,pārsvaśūla -> HAS_DIMENSION_RATIO -> śivāṁśa,NOT_MENTIONED
7,1,śrīviśāla -> IS_A -> gopura,SUPPORTED
7,2,praṇāla -> HAS_DIMENSION_RATIO -> praṇāla,NOT_MENTIONED
7,3,kadara -> IS_A -> MATERIAL,NOT_MENTIONED
7,4,Durgā -> LOCATED_AT -> Naga_Pada,NOT_MENTIONED
7,5,Alinda_Perimeter -> LOCATED_AT -> Isvarakanta,NOT_MENTIONED
7,6,śilāstambha -> HAS_DIMENSION_RATIO -> dārustambha,NOT_MENTIONED
7,7,ajabhaṅga -> IS_A -> ABSTRACT_CONCEPT,NOT_MENTIONED
7,8,svastivalaksa -> PART_OF -> pañcavasanta,SUPPORTED
7,9,Mancabandha_adhisthana -> IS_SUITABLE_FOR -> rāja_prāsāda,SUPPORTED
7,10,varņapaṭṭikā -> LOCATED_ABOVE -> valīka,SUPPORTED
7,11,śuklacandana -> PART_OF -> sthāpati,NOT_MENTIONED
7,12,śikhā -> IS_A -> ARCHITECTURAL_ELEMENT,SUPPORTED
7,13,yuga -> LOCATED_AT -> puratahVrsabha,NOT_MENTIONED
7,14,Dhurdhura_Flower -> PART_OF -> Daksinamurti_Hair,NOT_MENTIONED
7,15,pīṭha -> IS_A -> VastuPurushaMandala,CONTRADICTED
7,16,kuncika -> PART_OF -> dhanasadmanGarbha,NOT_MENTIONED
7,17,Rudra -> HAS_COUNT -> 11,SUPPORTED
7,18,yajñopavīta -> LOCATED_AT -> omkara,SUPPORTED
7,19,antarmandala -> USES_DIAGRAM_TYPE -> mahāpītha,NOT_MENTIONED
7,20,dūrva -> IS_A -> MATERIAL,NOT_MENTIONED
7,21,darvi -> PART_OF -> dhanyalayaGarbha,SUPPORTED
7,22,Pārvati -> LOCATED_AT -> GramaMadhya,SUPPORTED
7,23,brahmasūtra -> IS_A -> sūtra,NOT_MENTIONED
7,24,sopāna -> LOCATED_AT -> dvāra,SUPPORTED
7,25,Āpa -> PART_OF -> vāstupurușa,SUPPORTED
7,26,jayanti -> LOCATED_ABOVE -> uttara,NOT_MENTIONED
7,27,stambha -> LOCATED_AT -> svastika,NOT_MENTIONED
7,28,saubala -> IS_A -> BUILDING_TYPE,NOT_MENTIONED
7,29,Sūrya -> LOCATED_AT -> dvāra,SUPPORTED
7,30,Sala-sikhara -> HAS_PART -> Mahanasika,NOT_MENTIONED
7,31,Padmā -> IS_A -> jati_plan,SUPPORTED
7,32,prākāra_coping -> HAS_PART -> uttara,NOT_MENTIONED
7,33,Nṛttamūrti -> IS_A -> DEITY,SUPPORTED
7,34,Bṛhaspati -> IS_A -> DEITY,NOT_MENTIONED
7,35,saptāśra_kuṇḍa -> IS_A -> kuṇḍa,SUPPORTED
7,36,Pāvaka -> IS_A -> DEITY,NOT_MENTIONED
7,37,kṣudrapāda -> HAS_DIMENSION_RATIO -> pāda,NOT_MENTIONED
7,38,ratna -> PART_OF -> Garbhanyasa,SUPPORTED
7,39,śāstā -> CANBEINSTALLEDIN -> Town,SUPPORTED
7,40,guhya -> IS_A -> ABSTRACT_CONCEPT,NOT_MENTIONED
7,41,bimba -> RELATED_TO -> DEITY,SUPPORTED
7,42,dvāra -> LOCATED_AT -> tala_madhya,SUPPORTED
7,43,subhadraka -> IS_A -> prāsāda,NOT_MENTIONED
7,44,agama -> IS_A -> BUILDING_TYPE,NOT_MENTIONED
7,45,eka_tala_gopura_prastara_utsedha -> HAS_DIMENSION_RATIO -> eka_tala_gopura_ūrdhva_utsedha,NOT_MENTIONED
7,46,āvāsana -> IS_A -> BUILDING_TYPE,NOT_MENTIONED
7,47,Puspapuskala_adhisthana_padma_2 -> LOCATED_ABOVE -> Puspapuskala_adhisthana_kantha_1,SUPPORTED
7,48,āyastālī -> RELATED_TO -> RITUAL,NOT_MENTIONED
7,49,Vaiṣṇavī -> HASASSOCIATEDPLANT -> peepul_tree,SUPPORTED
7,50,pārsvaśūla -> HAS_DIMENSION_RATIO -> śivāṁśa,NOT_MENTIONED
8,1,śrīviśāla -> IS_A -> gopura,SUPPORTED
8,2,praṇāla -> HAS_DIMENSION_RATIO -> praṇāla,NOT_MENTIONED
8,3,kadara -> IS_A -> MATERIAL,NOT_MENTIONED
8,4,Durgā -> LOCATED_AT -> Naga_Pada,NOT_MENTIONED
8,5,Alinda_Perimeter -> LOCATED_AT -> Isvarakanta,NOT_MENTIONED
8,6,śilāstambha -> HAS_DIMENSION_RATIO -> dārustambha,CONTRADICTED
8,7,ajabhaṅga -> IS_A -> ABSTRACT_CONCEPT,NOT_MENTIONED
