status,reason,edge
NOT_MENTIONED,"The claim 'lohapratimaAgni -> PART_OF -> mahanasaGarbha' is not explicitly stated or evidenced in the provided verses. The verses discuss foundation deposits, fire pits, and specific components like images of deities and objects, but no direct or implied relationship between 'lohapratimaAgni' (iron image of Agni/Fire) and 'mahanasaGarbha' (large stomach/abdomen) is mentioned.",lohapratimaAgni -> PART_OF -> mahanasaGarbha
SUPPORTED,Evidence explicitly states: 'Any Linga which is not in stone is called maņilińga' (Verse 153-155).,DarumayaLinga -> IS_A -> maņilińga
SUPPORTED,"Multiple verses (e.g., [Verse 144-147a], [Verse 52b-53]) explicitly describe measurement rules for the Liṅga, including height increments (e.g., 'one to six digits', 'seven to twelve digits') and proportional divisions (e.g., 'one sixteenth the width').",Liṅga -> HAS_MEASUREMENT_RULE -> Liṅga
NOT_MENTIONED,The evidence does not mention any doorkeeper (HASTDOORKEEPER) named 'lāngalin' associated with the shrine of Sasta.,Sasta_Shrine -> HASDOORKEEPER -> lāngalin
SUPPORTED,"Verse 5-7 explicitly states that temples should be renovated with their own materials to retain their original architectural form, including 'vesara' and other temple types (jati) such as those mentioned as 'jirnoddhara_vesara_prasada' (renovated vesara temples).",jirnoddhara_vesara_prasada -> IS_A -> vesara_prasada
CONTRADICTED,"The claim states a relationship 'saptāśra_kuṇḍa_pārśva_vistāra -> HAS_DIMENSION_RATIO -> caturastra_kṣetra_vistāra,' but none of the provided evidence (verses 43-54, 155b-157a, 164-166a) explicitly mentions such a ratio or direct dimensional relationship between a heptagonal firepit (saptāśra_kuṇḍa) and a square area (caturastra_kṣetra_vistāra). The verses describe independent constructions with separate dimensional guidelines (e.g., dividing the square area into parts, drawing circles, and inscribing polygons), but no evidence supports a shared or derived ratio between the heptagonal firepit's sides and the square area's width.",saptāśra_kuṇḍa_pārśva_vistāra -> HAS_DIMENSION_RATIO -> caturastra_kṣetra_vistāra
NOT_MENTIONED,"The term 'dairghya' (longitudinal dimension) and its relationship 'HAS_DIMENSION_RATIO' with 'viṣṭara' (transverse dimension/width) is not referenced in the provided evidence. The verses discuss width, length, height, and their proportions but do not explicitly describe a dimension ratio between longitudinal and transverse dimensions.",dairghya -> HAS_DIMENSION_RATIO -> viṣṭara
SUPPORTED,"Verse 8b-9 explicitly states door dimensions with height and width ratios, which supports the claim of dimensional proportions (ratio) for 'ulukhala' (door).",ulukhala -> HAS_DIMENSION_RATIO -> ulukhala
SUPPORTED,"Verses 110b-113a state that the height of Vrsa (an image) is divided into proportions (e.g., ten digits for the head to the top of the neck, sixteen digits from the neck to the rear), implying a direct dimensional ratio involving height and other parts, including width, as referenced in Verse 48b (widths as fractions of height for the vesara class).",kakud_height -> HAS_DIMENSION_RATIO -> kakud_width
SUPPORTED,"The evidence explicitly states in multiple verses (206b-207, 208-210a, 214-215, 216-218, 219-221) that valakṣa (valaksa) is part of various types of halls including EkavasantakaŚālā, Sarvatobhadra, Somaurtta, and Sukavimana.",valakṣa -> PART_OF -> EkavasantakaŚālā
NOT_MENTIONED,"The evidence provided discusses the construction, types, and proportions of a Linga but does not mention 'IsaBhaga' or its relationship with the Linga.",IsaBhaga -> PART_OF -> Liṅga
CONTRADICTED,"Verse 59b-60a explicitly states the width ratio is based on partitioning into five parts (with the median passage occupying three parts), not on a direct dimensional ratio like 1:1. The claim implies a ratio without specifying the partitioning, which contradicts the evidence's specific division.",ekatala_gopura_mārga -> HAS_DIMENSION_RATIO -> ekatala_gopura_width
SUPPORTED,Verse 211-212 explicitly lists 'mahānasa' (kitchen or area for cooked meals) as one of the structures where consecration (PratisthaAvasyakaBhavana) should be carried out after completion.,mahānasa -> IS_A -> PratisthaAvasyakaBhavana
NOT_MENTIONED,"The evidence provides detailed descriptions of 'sarvatobhadra' halls and their features (e.g., ploughshare walls, pillars, foreparts) but does not mention 'Haladantabhitti' or its association with 'sarvatobhadra'.",Haladantabhitti -> LOCATED_AT -> sarvatobhadra
NOT_MENTIONED,The term 'BaliPitha' or its location as 'PrasadaMandapa' is not explicitly mentioned in the provided verses.,BaliPitha -> LOCATED_AT -> PrasadaMandapa
NOT_MENTIONED,The evidence does not contain any explicit mention or description of a 'prabhmandala' (solar halo) associated with Sūrya or any other deity.,Sūrya -> HAS_FEATURE -> prabhmandala
NOT_MENTIONED,The evidence provided does not contain any mention of the term 'tulā' or its relationship to 'RELATED_TO' or 'RITUAL'.,tulā -> RELATED_TO -> RITUAL
NOT_MENTIED,"The claim states that 'mekhalā' is a part of 'kuṇḍa' (firepit), but the provided evidence does not mention 'mekhalā' at all. Only verses discussing firepits (kuṇḍa) or architectural components like bases (kalasa), steps, or structures like shrines are present.",mekhalā -> PART_OF -> kuṇḍa
NOT_MENTIONED,The term 'kaukkuta' is not referenced in any of the provided evidence.,kaukkuta -> IS_A -> ARCHITECTURAL_ELEMENT
SUPPORTED,"Verse 204 explicitly defines 'mallavasanta' as a hall with specific characteristics (one unit wide, four pillars, four corners, a single newel, and eight pucchavalaksa), confirming it as a type of hall (śālā).",mallavasanta -> IS_A -> śālā
SUPPORTED,"Verse 178b-179 explicitly states that the sthapaka disposes 'there the murtikumbba' in the middle of the altar, directly linking the sthapati's (sthapaka's) action to the kumbha's location.",sthāpati -> LOCATED_AT -> kumbha
SUPPORTED,[Verse 206b-208a]: ...Both hold a saugandhya flower and both are adorned with jewels; ...,Parna -> ISADORNEDWITH -> jewel
NOT_MENTIONED,"None of the provided verses mention the term 'sandhi', its relation to the location 'karna', or any direct association between them.",sandhi -> LOCATED_AT -> karna
SUPPORTED,"Evidence explicitly describes width-to-height proportional relationships for the surarcita_linga in Verses 5b-6a ('the smallest width is equal to half the height of the Linga and the greatest to three quarters of that height') and Verses 98-99 ('the rounded part of the head...) occupies a third of the height of the upper element'), confirming the existence of a dimensional ratio between width and height.",surarcita_linga_width -> HAS_DIMENSION_RATIO -> surarcita_linga_height
SUPPORTED,"The evidence explicitly mentions 'Other varieties of halls are arrived at by adding one unit each time (to the above-given dimensions) and are called accordingly chanda, vikalpa and abhasa' (Verses 228-229), directly linking the concept of 'chanda' to a type of hall or building variant in the architectural context.",chanda -> IS_A -> BUILDING_TYPE
SUPPORTED,"The claim that 'upapīṭha_utsedha' has a dimensional ratio relationship with 'adhiṣṭhāna_utsedha' (socle height) is explicitly supported by multiple verses (22-23, 22, 1-3, 53) which describe the height of the socle (adhiṣṭhāna_utsedha) in relation to the base (upapīṭha_utsedha), including equal, double, triple, or fractional heights, confirming a proportional or dimensional ratio connection.",upapīṭha_utsedha -> HAS_DIMENSION_RATIO -> adhiṣṭhāna_utsedha
SUPPORTED,"Verse 2-3a explicitly states gateways' widths are proportionate to the main temple, including the first gateway (duadrasobha/dvarasobba) having a width of six-sevenths the main temple's width, matching the claim's ratio structure.",gateway_4_width -> HAS_DIMENSION_RATIO -> main_temple_width
NOT_MENTIONED,"The evidence details various dimensions, types, and proportions of pavilions (e.g., kona, kharvata, dhana) but does not explicitly mention a specific dimensional ratio relationship between 'koṇa_maṇḍapa' and 'aṁśa'.",koṇa_maṇḍapa -> HAS_DIMENSION_RATIO -> aṁśa
SUPPORTED,"[Verse 84-85a]: Defines 'bhadrakausika' as a kauśika pavilion with a forepart on two of its facades, directly supporting the hierarchical relationship where 'bhadrakauśika_maṇḍapa' is a subtype of 'kauśika_maṇḍapa'.",bhadrakauśika_maṇḍapa -> IS_A -> kauśika_maṇḍapa
CONTRADICTED,"Verse 122-124a explicitly states that Ganadhipa (a form of Ganesha) has an elephant’s face and is upright, but does not mention 'Gajavadana' (which translates to 'elephant-faced') as a mount. Verse 211- states Sasta’s emblem as unspecified other than being beloved of gods, but no direct mention of an elephant mount. The other verses either describe different deities with different mounts (e.g., elephant as emblem for some deities but not as mount) or do not support the claim of śāstā (Sasta) having Gajavadana as a mount.",śāstā -> HAS_MOUNT -> Gajavadana
SUPPORTED,"Verses 4-5a, 151b-152, 5b-6a, and 6b-7 explicitly describe the pedestal (pīṭha) width in relation to the Linga's dimensions, confirming the HAS_DIMENSION_RATIO relationship between pīṭha and Liṅga.",pīṭha -> HAS_DIMENSION_RATIO -> Liṅga
NOT_MENTIONED,"The evidence does not explicitly mention 'karnakūța' (a type of shikhara/spire) in relation to 'dvāragopura' (gateway structure). While verses discuss aediculae, kalyana, and types of duodenogopura, there is no direct or indirect reference linking karnakūța as part of dvāragopura.",karnakūța -> PART_OF -> dvāragopura
CONTRADICTED,"The evidence explicitly describes Vīrabhadra as 'mounted on a bull' (Verse 213-214a) and as 'seated on a lion throne' (Verse 283), without any mention of a lotiform seat for him. The lotiform seat is described for Brahma and some goddesses (Verse 54b-56a), but there is no evidence linking Vīrabhadra to a lotiform seat.",Vīrabhadra -> ISSEATEDON -> lotiform_seat
SUPPORTED,"Verses 3-6a explicitly define 'taala' (digit) as a unit of measurement ('the tip of a hair... to a barley grain... equals eight barley grains to a digit which is called as well ""measure""') and further establish measurement systems (e.g., 'twenty-five digits make a prajapatya'). Verses 6b- provide additional measurement units (cubit, span, digit, etc.) linked to architectural applications, confirming 'taala' as a measurement entity in Vastu Shastra contexts.",tāla -> IS_A -> MEASUREMENT
NOT_MENTIONED,"The claim 'prastīgrha -> IS_A -> BUILDING_TYPE' is not directly supported or contradicted by the provided evidence. The verses describe various building types (négara, dravida, vesara, sruga, vimalakrti, Sripratisthita, mangala, pratikrama, stambhatorana, malika) and their architectural features, but 'prastīgrha' is not mentioned in the evidence.",prastīgrha -> IS_A -> BUILDING_TYPE
SUPPORTED,Verse 115-116 explicitly lists 'vakula' among trees ('Woods that must not be used in constructing houses for men') and categorizes it as a MATERIAL type suitable for divine use but inauspicious for humans.,vakula -> IS_A -> MATERIAL
SUPPORTED,"Verse 181 explicitly states: 'A pavilion like this, set up in a pleasant place, is intended for the king's water sports.' The claim 'maņḍapa -> HAS_FUNCTION -> raja_jalakrida' aligns directly with this verse's description of a pavilion for the king's water sports (raja jalakrida).",maņḍapa -> HAS_FUNCTION -> raja_jalakrida
