nodeId:ID,term,definition,:LABEL,action,activity,alias,aliases,also_known_as,alternate_form,alternate_name,alternate_name_for,alternate_name_of,alternate_names,alternative_form,alternative_name,alternative_names,alternative_spellings,analogy,antonym,antonym_shape_context,applied_to,applies_to,architectural_feature,assistant_to,assists,associated_deity,associated_feature,associated_forms,associated_names,associated_ritual,associated_with,base_material,based_on,basis,botanical_name,botanical_name_suggestion,building_function,building_type,building_type_reference,certainty,characteristic,characteristic_feature,classification,classification_basis,classification_criteria,classification_criterion,classification_of,color,common_name,common_usage,common_use,complexity,component,component_count,component_of,component_shape,component_type,components,composed_of,composition,concept,concept_type,configuration,connects,construction_material,contains,content,contents,context,count,counterpart,covers,criteria,decoration,defined_by,defining_feature,definition_certainty,deity,deity_class,deity_type,depicts,describes,describes_property,description,designated_for,dimension,distinguishing_feature,domain,element_type,encloses,environment,equivalence,equivalent_to,example,examples,feature,feature_of,for_animal,form,form_type,function,gender,grid_dimensions,grid_size,group,group_name,group_size,group_type,has_motif,has_synonyms,houses,inhabitant_rule,inhabitants,installed_by,intended_for,interpretation_certainty,is_a,is_also,is_an,is_attribute_of,is_formless,layout,level,level_in_elevation,likely_type,location,location_context,location_type,made_of,material,material_constraint,material_implied,material_produced,material_source,material_suggestion,material_type,meaning,measurement_type,measures,motif,moulding_type,note,notes,number_of_buildings,number_of_main_buildings,number_of_pillars,number_of_squares,number_of_storeys,numeric_value,object,object_type,occupant,on_object,optional_features,order,orientation,origin,owner,parent_building,parent_part,parent_type,part_of,part_of_series,part_of_system,parts_used,physical_object,placement,position,positional_level,possible_alternative,possible_category,possible_form,possible_identification,possible_meaning,possible_synonym,possible_synonym_for,possible_synonym_of,possible_synonyms,possibly_equivalent_to,potential_component,potential_synonym_of,process,process_for,process_type,produces,profile_shape,properties,property,property_of,protects,provides_material,purpose,qualifiers,quality,quantity,recipient,reference_to,refers_to,related_elements,related_term,related_terms,related_to,relative_position,represents,ritual_type,role,role_type,roof_type,scale,school,scientific_name,scientific_name_guess,scope,see_also,sequence,settlement_type,shape,shape_implied,shape_motif,shape_profile,site_type,size,source,source_organism,source_tree,source_type,specialization,square_count,state,status,stores,storey_count,storeys,structural_feature,style,sub_type,sub_types,substance,subtype,suitable_for,supported_by,supports,symbol,symbolic_form,symbolic_meaning,synonym,synonym_for,synonym_of,synonyms,system,technique,time_of_day,title,total_squares,type,type_of,typical_placement,uncertain,unit_of,unit_type,usage,usage_constraint,usage_context,usage_restriction,use,use_restriction,used_for,used_in,value,value_in_angula,value_is,variant_of,variant_spelling_of,variants,variety_of,visual_feature,worn_on
akṣi,akṣi,A term representing the number two.,ABSTRACT_CONCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
akṣottara,akṣottara,A crossbeam that holds the axle of a chariot.,ARCHITECTURAL_ELEMENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,holds axle,,,,,,,,,,,,,,,,crossbeam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chariot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
akhiladevatā,akhiladevatā,"A group of deities, synonymous with Viśvadevatā.",DEITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,group of deities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Viśvadevatā,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aga,aga,"A quality of being inaccessible, often referring to the vaulted parts of a building.",ABSTRACT_CONCEPT,,,,,,,,,,,,,,,,,,,vaulted building parts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,quality,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inaccessible,,,,,,,,
agajā,agajā,An epithet for the goddess Pārvatī.,DEITY,,,,,,,,,Pārvatī,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,goddess,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agama,agama,"A type of royal city, synonymous with abhūta.",BUILDING_TYPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,royal city,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abhūta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agaru,agaru,"Eagle-wood (Aquilaria agallocha), a type of wood specified for use in temples only.",MATERIAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aquilaria agallocha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temples only,,,,,,,,,,,,,
Agastya,Agastya,"A prominent sage in Hindu tradition, also known as Kumbhayoni.",DEITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kumbhayoni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Agni_1,Agni,The Hindu god of fire.,DEITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,god,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Agni_2,Agni,"The god Agni in his role as a vāstudevatā, a guardian deity of the architectural site.",DEITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,architectural site plan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vāstudevatā,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Agni_3,Agni,"Fire, as a symbolic attribute of a deity.",RITUAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,divine attribute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fire,,,,,,,,
Agni_4,Agni,A term representing the number three.,ABSTRACT_CONCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agra,agra,The head or top end of a structural element like a stone block or piece of timber.,ARCHITECTURAL_ELEMENT,,,,,,,,,,,,,,,,,,,"['stone', 'timber']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,part of a component,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,head/top,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agrapatta,agrapatta,"A synonym for snebavāri, likely an architectural band or fillet.",ARCHITECTURAL_ELEMENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,architectural moulding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snebavāri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agrabaṇḍhana,agrabaṇḍhana,"A specific component or element of a hitching post, typically located in a stable.",ARCHITECTURAL_ELEMENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,component,,,,,,,,,stable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hitching post,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agrahāra,agrahāra,"A specific type of village, synonymous with maṅgala.",BUILDING_TYPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,village,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maṅgala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aghora,Aghora,"The god Aghora, one of the forms or faces of Shiva.",DEITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,Shiva,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,god,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ankurarpana,aṅkurārpaṇa,A ceremony involving the growing or sprouting of seeds.,RITUAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,seed germination,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ankusa,aṅkuśa,"An elephant goad, used as a symbolic attribute held by a deity.",ABSTRACT_CONCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,elephant goad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iconographic attribute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anga,aṅga,A general term for an architectural element or a moulding.,ARCHITECTURAL_ELEMENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['architectural element', 'moulding']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
angaka_1,aṅgaka,A street within a town plan.,ARCHITECTURAL_ELEMENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
angaka_2,aṅgaka,The number one.,ABSTRACT_CONCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
angana_1,aṅgaṇa,"An inner court, which may or may not be covered by a lantern structure.",ARCHITECTURAL_ELEMENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inner court,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['covered by lantern'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
